ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
32999,MCB,Female,2014,3.23,2.96,2.51,4.13,3.65,2.92,75.92,3.2
59543,MCB,Female,2014,3.59,3.19,3.51,4.28,3.69,3.26,97.09,7.1
76199,MCB,Female,2014,4.11,3.58,3.86,4.48,4.79,3.13,87.77,5.2
39626,MCB,Female,2014,3.9,3.77,3.35,4.48,4.31,3.59,90.56,6.2
59658,MCB,Female,2014,3.76,3.54,3.82,3.97,3.77,2.71,94.27,5.8
27508,BLD,Female,2010,3.25,2.31,2.58,3.56,3.7,1.96,81.94,4.4
61787,BLD,Male,2011,1.81,2.16,2.22,2.19,1.89,2.05,60.73,1.1
62223,BLD,Female,2010,2.61,2.6,2.18,2.67,2.27,3.04,74.27,2.7
94484,BLD,Male,2010,3.77,3.6,3.7,3.43,3.81,2.89,92.68,6.4
34541,BLD,Male,2010,3.42,2.89,3.33,3.05,3.44,2.15,76.61,3.6
75696,BLD,Male,2011,3.45,3.28,4.3,3.44,3.03,3.28,82.99,3.1
60639,BLD,Male,2013,2.28,2.16,2.09,2.29,2.45,3.13,65.38,1.4
48560,BLD,Male,2010,4.01,3.21,3.86,4.23,4.22,2.5,85.3,5.6
33258,BLD,Female,2010,4.36,3.81,4.34,4.5,4.41,3.75,88.17,5.6
77091,BLD,Male,2010,3.0,3.0,3.34,3.16,3.07,3.67,76.8,4.7
67598,BLD,Male,2011,2.47,2.28,2.01,2.27,2.9,2.86,71.87,2.2
62501,BLD,Male,2010,2.57,2.52,3.0,2.16,2.29,2.38,75.78,1.7
42866,BLD,Male,2011,1.81,2.72,1.23,1.7,1.88,2.41,61.74,1.8
75895,BLD,Male,2011,2.32,2.84,1.88,1.87,2.19,2.5,71.74,2.4
26729,BLD,Female,2011,4.06,3.75,3.25,4.2,4.29,3.44,91.47,4.9
44951,BLD,Male,2011,3.23,3.18,2.49,3.49,3.03,2.41,79.26,3.4
96200,BLD,Female,2011,3.5,3.2,2.4,3.72,4.29,2.58,94.69,6.5
38251,BLD,Male,2011,2.72,2.84,1.45,2.92,3.47,3.54,67.12,3.0
48313,BLD,Male,2011,3.57,3.12,3.02,3.52,4.08,2.57,94.09,5.3
71345,BLD,Male,2014,2.09,2.61,1.41,2.2,1.39,2.71,62.04,0.9
86279,BLD,Male,2013,2.97,2.12,2.76,3.69,2.91,2.86,64.92,0.9
59853,BLD,Male,2012,3.87,3.45,3.46,4.36,3.79,2.81,87.8,5.5
54772,BLD,Female,2012,4.02,3.2,3.91,4.51,4.36,3.28,87.6,7.6
58858,BLD,Female,2012,3.88,3.06,3.79,3.98,4.21,2.71,86.2,6.3
75874,BLD,Male,2012,3.68,3.86,3.82,3.86,2.93,2.75,91.16,7.9
29158,BLD,Male,2012,4.03,3.76,3.87,4.45,3.54,3.26,86.68,5.9
45418,BLD,Female,2012,3.12,2.73,2.89,3.32,3.36,2.95,89.54,4.7
65600,BLD,Male,2012,3.62,2.9,3.32,4.0,4.07,3.66,97.26,5.4
54655,BLD,Male,2012,3.01,3.06,2.86,2.79,2.81,2.86,77.56,4.2
45608,BLD,Female,2012,3.96,3.35,3.96,3.91,4.0,2.19,98.94,6.4
77830,BLD,Male,2012,3.0,2.62,2.88,3.04,2.88,3.28,83.57,3.2
52567,BLD,Female,2012,2.83,2.02,2.46,3.03,2.9,3.02,75.39,1.0
23836,BLD,Female,2012,4.16,3.51,4.02,4.36,4.42,2.77,89.86,6.0
87589,BLD,Male,2012,4.42,4.16,4.18,4.64,4.39,4.45,92.61,5.3
39972,BLD,Male,2012,2.94,2.94,2.63,3.27,2.82,2.23,62.3,2.0
85197,BLD,Female,2012,3.58,2.75,3.26,3.94,3.48,3.59,89.33,6.5
47498,BLD,Male,2012,3.55,3.16,3.45,3.48,3.65,2.58,87.32,6.2
25498,BLD,Male,2012,2.92,2.27,3.16,3.08,2.91,2.42,70.65,0.6
53366,BLD,Female,2012,3.51,2.7,3.23,3.86,3.46,3.13,90.05,5.0
31719,BLD,Male,2012,3.6,3.51,3.57,3.61,3.58,2.97,85.95,8.0
73842,BLD,Male,2013,2.33,2.87,1.91,2.24,2.67,2.27,66.45,2.5
87291,BLD,Female,2013,4.28,4.04,4.08,4.39,4.31,2.92,88.82,6.9
45055,BLD,Male,2013,3.35,3.04,3.13,3.28,3.54,2.89,86.4,4.0
61691,BLD,Male,2013,3.11,3.02,2.89,3.1,3.19,2.58,82.07,3.5
25071,BLD,Male,2013,4.12,3.37,3.71,4.52,4.65,2.57,90.23,7.8
36390,BLD,Male,2013,3.89,3.83,3.6,3.82,4.04,2.27,97.46,7.9
68780,BLD,Male,2013,3.02,3.07,2.7,2.85,3.04,3.36,76.86,4.3
92944,BLD,Male,2013,2.89,2.8,2.56,2.71,2.89,2.77,78.77,1.0
85612,BLD,Male,2014,2.45,2.59,2.0,2.14,2.25,3.13,61.33,2.4
64852,BLD,Female,2013,4.67,4.43,4.58,4.68,4.77,3.82,93.62,7.4
67697,BLD,Male,2013,3.48,3.78,3.28,3.25,3.31,2.57,77.1,4.5
43997,BLD,Male,2013,3.75,3.85,3.53,3.45,3.5,2.55,88.02,5.1
28292,BLD,Male,2013,2.74,3.39,2.31,2.23,2.63,3.05,63.29,2.5
44748,BLD,Female,2013,4.06,3.61,3.74,4.32,4.19,2.15,94.98,6.3
46689,BLD,Female,2013,4.64,4.09,4.62,4.91,4.69,3.36,90.38,7.6
68558,BLD,Male,2014,2.21,1.98,1.97,2.19,2.0,3.05,67.85,2.5
64091,BLD,Female,2013,2.51,2.37,2.33,2.54,2.06,2.07,68.78,1.4
81144,BLD,Male,2014,2.41,2.46,2.17,1.69,1.97,2.99,69.25,1.3
52712,BLD,Male,2013,2.74,2.61,2.53,2.33,2.76,2.22,74.95,1.8
89608,BLD,Male,2013,3.11,2.83,3.23,2.72,3.5,2.66,78.48,4.7
78324,BLD,Male,2013,3.46,3.04,3.09,3.36,3.65,2.43,80.76,3.9
57590,BLD,Male,2013,2.9,2.61,2.57,2.98,2.81,2.85,78.13,2.1
24145,BLD,Female,2013,3.09,2.74,2.98,2.68,3.14,2.23,76.75,4.8
91103,BLD,Male,2013,3.05,2.76,2.69,3.02,3.15,2.71,84.42,3.3
29037,BLD,Female,2013,3.32,3.28,2.93,3.17,3.31,3.04,77.09,4.5
28870,BLD,Female,2013,3.71,2.51,3.75,4.02,4.31,4.31,94.3,6.4
87187,BLD,Male,2013,2.67,2.76,1.88,2.7,2.67,3.59,77.88,2.5
42905,BLD,Female,2013,3.6,3.41,3.42,3.39,3.65,3.54,87.28,5.6
56707,BLD,Female,2013,3.61,3.5,3.51,3.5,3.23,3.48,88.73,7.1
38744,BLD,Male,2013,2.94,3.24,2.78,2.59,2.67,2.08,60.67,1.9
38336,BLD,Female,2013,3.97,3.78,3.8,3.91,3.89,2.67,96.44,7.6
80284,BLD,Male,2013,3.27,2.78,3.02,3.33,3.36,2.42,80.13,4.6
36861,BLD,Male,2013,2.63,2.72,2.36,2.42,1.97,2.89,62.21,2.6
95391,BLD,Female,2014,3.17,2.63,2.56,3.06,3.58,2.5,76.91,3.5
87068,BLD,Female,2014,4.06,3.5,3.59,4.28,4.31,2.27,96.96,5.0
47452,BLD,Male,2014,4.56,4.37,4.47,4.59,4.54,2.5,88.44,7.0
24731,BLD,Male,2014,3.08,2.5,2.41,3.4,3.06,1.47,85.8,4.1
52363,BLD,Male,2014,3.65,3.02,2.89,4.07,4.08,2.64,95.41,6.4
64443,BLD,Male,2014,3.62,3.33,3.39,3.57,3.46,2.85,88.78,5.7
23963,BLD,Male,2014,3.67,3.17,3.39,3.91,3.43,3.75,87.72,7.7
26522,BLD,Male,2014,3.59,2.83,3.06,3.85,4.19,2.57,93.75,5.9
72095,BLD,Male,2014,2.97,2.87,2.77,3.22,2.32,2.81,69.24,2.9
51295,BLD,Male,2014,3.88,3.26,3.63,4.41,3.5,3.91,87.3,6.6
57350,BLD,Male,2014,4.08,3.48,4.04,4.04,4.07,2.88,92.59,6.6
86144,BLD,Male,2014,3.7,3.87,3.63,3.52,3.39,3.05,85.27,7.6
30905,BLD,Female,2014,3.27,2.5,2.89,3.52,3.5,2.08,88.98,3.9
92264,BLD,Female,2014,3.66,3.24,3.63,3.63,4.0,3.21,95.45,7.7
52238,BLD,Male,2014,4.24,3.65,3.76,4.72,4.46,2.45,95.61,5.0
81239,BLD,Male,2014,2.95,3.3,2.7,2.47,2.55,2.5,71.53,2.0
68527,BLD,Male,2014,3.78,3.28,3.72,3.7,3.54,2.81,91.36,7.1
28240,BLD,Male,2014,4.25,3.0,4.11,4.82,4.5,2.15,99.02,7.7
30613,BLD,Female,2014,3.69,3.33,3.43,3.65,3.92,1.74,91.76,4.9
80308,BLD,Male,2014,3.79,2.74,3.57,4.12,4.31,2.71,99.77,7.4
73565,BLD,Male,2014,2.71,2.17,2.03,2.58,3.19,2.17,62.49,2.8
70272,BLD,Female,2014,3.33,2.87,3.04,3.49,3.11,2.89,88.05,3.8
42884,BLD,Male,2014,2.8,2.48,2.16,2.58,3.13,2.73,71.83,1.5
29117,BLD,Male,2011,1.92,2.03,1.4,1.41,1.81,1.84,61.1,1.3
71436,CHE,Male,2010,1.94,2.8,1.99,1.27,1.77,3.28,76.06,0.5
62283,CHE,Male,2010,2.6,2.49,2.67,2.09,2.8,2.25,66.67,1.5
24813,CHE,Male,2012,2.33,2.09,2.1,1.51,1.7,2.92,70.75,2.8
69305,CHE,Male,2010,2.11,1.95,2.25,1.78,2.06,2.89,66.93,1.4
45159,CHE,Female,2010,2.16,2.49,1.54,1.47,1.97,2.94,74.75,1.6
62120,CHE,Female,2010,2.37,2.33,1.67,1.71,3.06,2.88,64.49,1.6
91549,CHE,Male,2010,3.62,4.6,3.94,2.96,2.15,4.13,87.11,5.1
28091,CHE,Male,2012,1.98,2.14,1.97,1.65,2.03,3.26,69.97,1.5
64433,CHE,Male,2010,3.63,3.27,3.87,3.37,4.03,2.73,98.72,5.8
68265,CHE,Female,2010,3.49,3.53,3.71,3.12,3.25,2.71,83.71,4.1
54059,CHE,Male,2010,3.43,3.78,3.8,2.92,3.22,3.04,75.2,4.2
61605,CHE,Male,2010,4.07,4.11,4.4,3.69,3.69,3.57,87.67,7.9
55705,CHE,Female,2010,4.52,4.43,4.56,4.33,4.59,4.38,87.23,6.0
49427,CHE,Male,2010,2.72,2.62,3.06,2.8,2.19,3.2,61.71,3.0
49393,CHE,Male,2010,4.13,4.8,4.52,3.69,3.56,3.61,92.53,6.6
87357,CHE,Female,2010,2.9,2.44,2.74,2.59,3.34,3.44,61.34,2.4
42401,CHE,Female,2010,4.43,4.44,4.44,4.08,4.53,2.99,88.15,7.6
95356,CHE,Male,2010,3.76,3.48,3.78,3.52,4.06,3.91,88.08,5.2
89502,CHE,Female,2010,4.64,4.44,4.74,4.56,4.63,2.79,85.55,6.2
36887,CHE,Female,2010,3.01,2.38,2.98,2.86,3.4,2.5,83.47,2.7
29520,CHE,Male,2010,2.99,3.06,3.43,2.61,2.81,2.29,75.51,1.6
68823,CHE,Male,2010,4.12,4.44,4.16,3.63,4.09,3.85,92.87,6.0
39683,CHE,Male,2010,4.07,3.98,4.16,3.67,4.53,3.3,91.01,6.5
75243,CHE,Male,2010,4.81,4.84,4.84,4.69,4.72,4.45,87.33,5.1
45234,CHE,Female,2010,2.25,2.42,1.93,1.5,2.72,1.88,77.24,2.9
27045,CHE,Male,2010,4.32,4.24,4.38,4.19,4.63,2.32,90.6,5.4
87745,CHE,Female,2010,3.73,3.32,3.92,3.45,4.0,4.27,94.66,5.9
95576,CHE,Male,2010,4.6,4.56,4.88,4.4,4.94,4.53,85.38,5.0
64214,CHE,Female,2010,3.6,3.67,3.84,3.1,3.38,3.44,95.74,6.8
50159,CHE,Female,2010,4.04,3.89,4.22,3.94,4.06,2.65,85.41,5.3
35633,CHE,Female,2010,2.66,2.61,2.39,2.42,2.77,2.64,64.62,2.2
75896,CHE,Female,2010,3.82,3.58,4.02,3.52,3.78,2.95,85.3,4.9
57264,CHE,Male,2010,3.81,3.76,3.92,3.73,3.81,3.83,97.0,5.1
30338,CHE,Male,2010,4.51,4.76,4.48,4.5,4.41,3.75,94.79,5.3
66058,CHE,Male,2010,3.7,3.73,3.76,3.54,3.38,3.54,86.49,5.4
82891,CHE,Male,2010,4.35,4.11,4.34,4.25,4.69,4.24,95.83,7.5
87071,CHE,Female,2010,3.83,3.41,3.78,3.6,4.25,3.05,97.45,5.9
51004,CHE,Male,2010,3.43,3.93,3.96,2.77,2.72,3.75,85.02,3.0
42485,CHE,Male,2014,1.95,2.84,2.75,1.63,1.0,2.43,65.86,2.7
62356,CHE,Male,2010,3.87,4.36,4.14,3.25,4.22,3.93,85.2,4.8
46749,CHE,Male,2010,2.83,3.45,2.86,2.02,2.47,3.02,64.16,0.6
37470,CHE,Female,2010,3.18,3.04,3.71,2.79,2.81,3.05,77.72,4.0
92052,CHE,Female,2010,4.29,4.0,4.32,4.31,4.31,3.82,91.32,7.6
81285,CHE,Male,2010,4.05,3.84,4.3,3.57,4.28,3.98,97.26,5.7
75838,CHE,Female,2010,4.56,4.4,4.72,4.43,4.5,3.75,88.89,5.8
42072,CHE,Female,2012,2.04,2.46,1.96,1.72,2.11,2.6,71.81,1.2
93231,CHE,Female,2010,2.75,2.46,3.12,2.43,2.28,2.92,72.48,1.5
65087,CHE,Male,2010,3.8,4.07,3.78,3.43,3.75,3.47,93.28,6.0
78697,CHE,Male,2010,4.67,4.76,4.78,4.69,4.69,4.53,89.42,7.8
68194,CHE,Female,2010,4.42,4.22,4.68,4.29,4.25,1.77,96.45,5.0
69509,CHE,Female,2010,3.9,3.78,3.57,3.76,4.28,3.89,98.03,6.2
61691,CHE,Male,2010,3.81,4.09,3.92,3.15,3.56,2.71,98.42,7.3
35577,CHE,Male,2010,3.81,4.07,3.86,3.6,4.06,3.91,91.38,4.6
60825,CHE,Male,2010,3.52,4.02,3.18,3.13,3.22,2.43,89.03,6.4
89860,CHE,Male,2010,2.95,3.4,2.68,2.95,2.75,3.13,72.67,1.1
48455,CHE,Male,2011,2.66,3.61,3.55,1.86,2.56,2.59,62.79,2.6
69167,CHE,Male,2011,3.81,3.7,3.08,3.91,4.69,2.41,99.77,6.3
52463,CHE,Female,2011,4.22,4.11,3.77,4.42,4.5,2.71,87.58,5.5
41597,CHE,Male,2011,4.41,4.21,4.1,4.44,4.78,4.06,85.28,7.7
90907,CHE,Male,2011,3.31,4.06,2.75,2.67,3.63,3.88,76.77,3.9
64110,CHE,Male,2011,3.29,3.77,2.94,2.64,3.69,3.28,79.11,3.9
68627,CHE,Female,2011,4.07,4.23,3.59,3.87,4.31,2.86,94.77,7.4
36276,CHE,Male,2011,3.72,4.15,3.37,3.44,3.91,4.17,88.1,4.5
70037,CHE,Male,2011,3.04,3.79,3.37,2.89,3.19,3.13,77.05,4.8
56945,CHE,Male,2011,3.85,4.06,3.43,3.69,4.09,3.44,98.11,6.6
88428,CHE,Male,2011,3.8,3.94,3.56,3.47,4.22,3.54,94.01,6.8
88886,CHE,Female,2011,4.66,4.6,4.62,4.56,4.91,3.59,87.63,7.7
38522,CHE,Male,2012,2.46,3.11,1.89,1.98,2.27,3.2,68.38,1.5
65651,CHE,Female,2011,4.21,4.17,3.6,4.4,4.47,3.48,92.78,4.7
37792,CHE,Female,2011,4.08,4.06,3.83,3.89,4.47,2.86,87.49,7.1
38715,CHE,Female,2011,4.45,4.43,3.96,4.69,4.72,2.86,86.24,6.6
68538,CHE,Female,2011,4.41,4.7,3.96,4.27,4.75,2.81,88.68,5.9
62072,CHE,Male,2012,2.34,3.15,2.24,2.18,2.47,2.73,65.77,1.4
32935,CHE,Male,2011,4.53,4.79,4.37,4.6,4.78,4.1,95.79,5.5
31237,CHE,Male,2012,3.4,4.47,2.88,3.07,3.75,2.71,83.5,3.7
88830,CHE,Male,2012,4.44,4.6,4.1,4.49,4.81,3.04,94.96,7.8
75176,CHE,Male,2012,3.83,3.79,3.41,3.6,4.34,3.36,95.99,5.3
40146,CHE,Female,2012,4.03,4.17,3.51,4.0,4.5,3.83,85.47,5.4
48179,CHE,Male,2012,4.26,4.3,4.06,4.13,4.72,2.95,93.93,4.7
94862,CHE,Male,2012,3.68,3.79,3.18,3.72,4.56,3.13,92.45,6.6
59022,CHE,Female,2012,4.32,4.19,4.21,4.15,4.78,4.29,90.01,7.2
95041,CHE,Male,2012,4.01,4.19,3.53,4.19,4.41,2.66,86.6,4.8
25421,CHE,Male,2012,3.07,3.87,2.26,2.63,4.28,3.91,85.92,3.7
28326,CHE,Female,2013,2.97,3.89,2.45,2.74,2.47,3.52,73.77,1.6
88265,CHE,Female,2012,4.0,4.13,3.57,3.88,4.44,3.52,88.7,7.4
54849,CHE,Female,2012,4.5,4.62,4.35,4.57,4.78,3.28,96.99,6.9
38097,CHE,Male,2012,4.02,4.32,3.9,3.53,3.97,3.57,89.08,6.6
88946,CHE,Male,2012,3.84,3.87,3.33,3.77,4.47,3.13,90.41,4.8
61960,CHE,Male,2012,4.38,4.47,4.29,4.13,4.84,4.44,98.76,5.0
65241,CHE,Male,2013,2.79,3.55,2.51,2.16,3.0,3.44,79.0,1.6
25751,CHE,Male,2012,3.61,4.13,3.53,3.11,3.88,3.21,87.78,6.4
96037,CHE,Female,2012,3.12,3.81,2.69,2.52,3.41,2.95,88.09,4.3
61005,CHE,Female,2013,4.26,4.64,3.78,4.28,4.28,3.39,97.1,6.8
64281,CHE,Female,2012,3.9,4.15,3.76,3.46,4.09,3.85,95.38,7.5
44823,CHE,Male,2012,4.18,4.36,4.63,3.79,4.38,3.52,88.75,6.2
68843,CHE,Male,2012,4.16,4.13,3.77,4.04,4.72,3.83,88.32,8.0
28180,CHE,Male,2012,4.21,4.36,3.96,4.04,4.53,4.17,99.16,4.6
68429,CHE,Male,2012,4.64,4.74,4.41,4.66,4.84,4.22,95.58,7.7
43736,CHE,Male,2012,3.85,3.77,3.67,3.51,4.69,3.31,87.71,6.5
48454,CHE,Male,2012,3.66,4.28,3.3,3.17,4.19,3.13,98.73,4.6
77278,CHE,Male,2012,3.33,3.94,2.91,2.88,4.06,3.98,85.46,3.2
29969,CHE,Male,2012,3.28,3.45,3.22,2.57,3.78,2.77,88.87,4.9
66479,CHE,Female,2012,4.73,4.74,4.71,4.74,4.91,4.24,99.16,6.2
84504,CHE,Male,2013,3.36,4.11,3.37,3.6,3.31,3.28,87.93,4.6
26482,CHE,Male,2012,4.54,4.79,4.63,4.53,4.59,3.59,89.79,7.4
41392,CHE,Male,2012,2.65,2.96,1.87,2.41,3.16,3.23,60.74,2.0
70028,CHE,Male,2014,2.36,2.77,1.88,2.55,1.55,2.32,64.6,0.8
30148,CHE,Male,2012,3.7,4.04,3.24,3.13,4.47,2.86,86.15,6.9
37289,CHE,Female,2012,4.19,4.3,3.62,4.21,4.63,4.06,90.1,7.0
58169,CHE,Female,2012,3.54,4.4,3.2,2.9,4.06,3.2,85.98,5.6
52997,CHE,Male,2012,4.6,4.85,4.69,4.53,4.53,4.14,93.09,7.3
82168,CHE,Male,2012,3.48,3.79,3.36,2.98,4.0,2.71,79.78,4.1
91339,CHE,Male,2012,3.86,4.15,3.25,3.68,4.59,3.05,98.29,6.7
58092,CHE,Male,2012,3.43,4.0,2.92,3.11,3.69,2.89,78.49,2.6
35733,CHE,Male,2012,3.65,4.15,3.21,3.22,4.25,3.28,98.05,4.6
85163,CHE,Female,2012,2.98,2.96,2.23,2.55,3.53,2.92,77.49,1.8
48693,CHE,Male,2012,3.07,4.0,3.07,2.23,3.16,3.3,89.09,4.5
88046,CHE,Male,2012,3.79,4.43,3.86,3.24,3.84,3.48,99.97,5.7
53740,CHE,Female,2012,4.33,4.06,3.92,4.45,4.88,3.91,96.51,5.9
76908,CHE,Female,2013,3.34,4.43,3.03,3.52,2.48,2.97,82.2,4.1
92219,CHE,Female,2012,4.0,4.19,3.56,3.68,4.75,3.91,98.11,7.9
37750,CHE,Female,2013,3.98,4.15,3.7,3.94,4.22,4.22,96.52,6.0
61038,CHE,Male,2013,4.0,4.64,4.15,3.85,3.72,3.04,91.32,7.1
56054,CHE,Male,2013,4.48,4.28,4.0,4.45,4.94,3.91,88.58,4.9
80428,CHE,Female,2013,3.4,4.06,2.92,3.66,3.13,3.2,80.32,3.2
95738,CHE,Male,2013,4.36,4.55,4.02,4.34,4.56,4.22,89.44,5.3
52389,CHE,Female,2013,3.08,3.62,3.05,2.74,2.71,3.61,75.63,2.5
73779,CHE,Male,2013,4.83,4.91,4.69,4.94,4.78,3.83,99.82,6.0
83578,CHE,Male,2013,3.03,3.47,2.95,2.88,2.77,3.28,80.76,4.2
56159,CHE,Male,2013,4.23,4.81,4.04,4.36,4.06,3.91,88.27,7.8
68493,CHE,Male,2013,3.41,4.13,3.37,3.13,2.8,2.76,86.8,2.7
40418,CHE,Male,2013,2.75,4.23,2.8,2.43,1.62,3.54,68.35,2.7
32402,CHE,Male,2013,4.59,4.64,4.54,4.7,4.56,3.83,99.17,6.1
91308,CHE,Male,2013,2.7,3.47,2.09,2.76,2.39,2.1,72.27,0.9
51276,CHE,Male,2014,2.53,4.02,3.5,1.72,2.57,4.58,79.82,1.1
88090,CHE,Female,2013,4.21,4.4,3.85,4.3,4.03,4.24,99.14,6.8
83307,CHE,Male,2013,4.37,4.7,3.71,4.49,4.56,4.06,94.12,6.3
29316,CHE,Male,2013,4.04,4.06,3.58,4.21,4.23,2.58,88.46,5.1
73776,CHE,Male,2013,2.63,3.81,3.17,2.61,1.75,3.57,64.41,1.0
89111,CHE,Female,2013,3.84,3.91,3.44,3.87,4.0,4.0,96.69,5.7
75136,CHE,Male,2013,4.0,4.43,3.59,3.96,4.53,2.58,85.87,7.9
54822,CHE,Female,2013,4.2,4.55,4.04,4.04,4.03,4.22,98.26,7.7
63404,CHE,Female,2013,3.61,3.72,3.71,3.31,3.53,3.83,99.92,5.1
89075,CHE,Male,2013,4.16,4.49,3.88,4.38,3.88,3.0,90.94,7.2
58206,CHE,Male,2013,3.14,4.28,3.13,2.27,3.08,2.5,85.44,2.9
94755,CHE,Female,2013,3.68,3.94,3.45,3.72,3.78,2.36,97.24,5.3
35850,CHE,Male,2013,2.88,3.96,3.0,2.6,2.62,2.5,64.48,1.8
70708,CHE,Male,2014,2.45,3.81,2.39,2.0,2.0,3.83,71.86,2.0
52104,CHE,Male,2013,2.84,4.15,2.74,2.67,2.47,3.19,61.83,2.7
40490,CHE,Female,2013,3.53,4.3,3.02,2.79,4.03,3.82,88.98,5.0
69278,CHE,Female,2013,2.56,3.4,2.39,2.21,2.4,2.43,77.77,2.9
41224,CHE,Female,2013,3.81,4.36,2.97,4.11,3.66,3.04,97.93,7.3
48521,CHE,Male,2013,3.73,4.0,3.41,3.91,3.82,4.88,94.83,6.4
91513,CHE,Male,2013,3.67,4.17,3.24,3.53,3.66,2.66,86.3,5.9
79035,CHE,Male,2013,2.7,4.04,2.66,2.33,2.52,4.38,67.45,1.1
92656,CHE,Male,2013,3.55,4.3,3.12,3.21,3.49,3.06,95.85,6.2
66477,CHE,Female,2013,4.22,4.66,3.88,4.12,4.06,4.38,86.22,5.3
55557,CHE,Male,2013,3.51,4.06,3.36,3.11,3.83,2.5,95.25,4.8
86645,CHE,Male,2013,3.75,4.17,3.44,3.86,3.47,3.67,97.77,6.2
96697,CHE,Male,2013,4.35,4.79,4.33,4.62,4.22,3.83,92.21,6.6
95317,CHE,Male,2013,2.89,4.23,2.74,2.65,2.5,3.28,76.49,1.4
24624,CHE,Male,2013,3.9,4.28,4.06,3.51,3.59,3.28,95.17,6.5
45379,CHE,Female,2013,4.19,4.74,4.1,4.64,4.28,4.22,89.01,7.6
60884,CHE,Male,2013,4.19,4.21,3.77,4.36,4.63,3.91,96.96,6.8
79792,CHE,Male,2014,3.37,4.15,3.45,3.0,2.84,3.82,87.76,4.7
83761,CHE,Male,2013,3.43,4.3,3.14,3.38,3.09,3.19,85.63,4.6
38482,CHE,Female,2013,3.07,3.55,2.47,2.67,3.28,2.64,85.46,4.2
95643,CHE,Female,2014,4.65,4.79,4.29,4.83,4.66,3.19,94.28,7.1
95668,CHE,Male,2014,3.73,4.0,3.11,3.94,3.78,2.85,87.38,7.6
93426,CHE,Female,2014,3.59,3.89,3.47,3.3,3.53,3.06,98.08,4.6
96154,CHE,Female,2014,4.04,4.28,4.06,3.81,4.16,2.89,97.39,5.0
82281,CHE,Female,2014,3.61,4.34,3.18,3.37,3.45,2.41,90.03,7.1
58176,CHE,Male,2014,2.71,3.21,2.88,2.28,2.38,3.13,63.22,2.5
84652,CHE,Female,2014,4.34,4.43,4.0,4.38,4.69,3.91,97.48,6.3
95060,CHE,Male,2014,3.85,3.85,3.65,3.91,3.94,3.01,85.1,5.5
57277,CHE,Female,2014,3.31,3.98,2.93,3.42,2.58,2.86,84.25,5.0
72010,CHE,Female,2014,4.47,4.72,4.31,4.28,4.56,2.9,94.48,5.4
71746,CHE,Male,2014,3.83,4.21,3.75,3.66,3.72,4.03,94.51,6.4
78331,CHE,Male,2014,3.56,3.87,3.35,3.49,3.56,3.36,96.7,4.9
88125,CHE,Female,2014,4.38,4.68,4.13,4.28,4.25,2.5,96.42,6.4
59188,CHE,Male,2014,2.93,3.98,2.34,2.21,3.28,2.97,79.26,1.4
39325,CHE,Male,2014,3.86,4.21,3.63,3.7,3.78,2.68,94.49,7.8
46705,CHE,Female,2014,3.16,3.85,2.78,3.15,2.78,3.82,76.54,4.8
38043,CHE,Female,2014,3.09,3.34,3.05,3.19,2.78,3.54,85.32,2.7
28193,CHE,Male,2014,2.9,3.28,2.16,2.52,3.61,3.13,66.02,2.3
94744,CHE,Male,2014,4.56,4.43,4.17,4.72,4.78,4.24,86.01,6.5
60610,CHE,Female,2014,4.38,4.79,4.42,4.17,3.94,3.91,90.19,6.7
73826,CHE,Male,2014,3.25,3.51,2.79,3.34,3.16,3.33,75.69,4.7
81675,CHE,Female,2014,4.01,4.57,3.73,3.94,3.84,2.22,99.6,7.9
70040,CHE,Male,2014,3.23,4.0,3.18,2.94,2.72,3.54,86.24,2.8
49197,CHE,Male,2014,3.28,3.19,2.61,3.1,3.63,3.09,86.37,2.6
75039,CHE,Female,2014,3.83,4.15,3.13,3.49,4.31,3.47,85.33,5.6
24860,CHE,Male,2014,3.34,3.17,2.6,3.04,3.91,3.05,82.33,4.4
36603,CHE,Male,2014,4.67,4.85,4.58,4.49,4.78,4.14,95.25,6.1
36126,CHE,Male,2014,4.24,4.4,4.0,4.17,4.38,2.15,89.1,8.0
88932,CHE,Male,2014,3.45,3.57,2.84,3.13,4.06,2.89,81.39,3.6
33164,CHE,Female,2014,3.73,4.13,3.54,3.87,3.09,3.67,87.45,7.3
96954,CHE,Female,2014,4.46,4.64,4.09,4.34,4.81,3.82,95.41,5.3
56625,CHE,Male,2014,3.19,3.72,3.27,3.17,2.5,3.91,76.24,4.2
88930,CHE,Male,2014,4.45,4.55,4.12,4.36,4.97,3.96,94.82,5.5
63002,CHE,Male,2014,2.88,3.02,2.5,2.56,3.28,3.06,79.02,0.9
55869,CHE,Female,2014,4.51,4.81,4.22,4.55,4.53,3.75,91.49,7.8
49562,CHE,Male,2014,3.57,3.79,3.46,3.21,3.5,2.78,91.3,6.7
90037,CHE,Male,2014,4.1,4.7,3.87,3.85,4.09,3.61,90.96,5.5
61662,CHE,Male,2014,3.67,3.96,3.39,3.66,3.5,2.99,99.76,5.9
56340,CHE,Male,2014,3.03,3.23,2.33,2.96,3.5,3.13,88.41,3.1
47584,CHE,Female,2014,4.5,4.81,4.4,4.53,4.22,3.75,88.2,4.6
